id,review,AspectTerms,Categories,OpinionTerms,Polarities,hit
3098,以前也用过这个牌子的面膜，好用保湿！支持**送货迅速！,_,功效,保湿,正面,0
3098,以前也用过这个牌子的面膜，好用保湿！支持**送货迅速！,_,整体,好用,正面,0
3103,物流很快 包装得很漂亮  很满意  用起来一点也不起皮用完在回购,包装,包装,很漂亮,正面,1
3103,物流很快 包装得很漂亮  很满意  用起来一点也不起皮用完在回购,回购,包装,很漂亮,正面,0
3103,物流很快 包装得很漂亮  很满意  用起来一点也不起皮用完在回购,回购,整体,很满意,正面,0
3103,物流很快 包装得很漂亮  很满意  用起来一点也不起皮用完在回购,回购,物流,皮用,负面,0
3103,物流很快 包装得很漂亮  很满意  用起来一点也不起皮用完在回购,物流,物流,很快,正面,1
3103,物流很快 包装得很漂亮  很满意  用起来一点也不起皮用完在回购,物流,物流,很漂亮,正面,0
3103,物流很快 包装得很漂亮  很满意  用起来一点也不起皮用完在回购,_,使用体验,不起皮,正面,0
3103,物流很快 包装得很漂亮  很满意  用起来一点也不起皮用完在回购,_,整体,很满意,正面,0
3105,很舒服，特别水嫩,_,使用体验,很舒服,正面,1
3105,很舒服，特别水嫩,_,使用体验,水嫩,正面,0
3105,很舒服，特别水嫩,_,使用体验,特别水嫩,正面,0
3120,这个牌子第一次用，挺好用的。,_,整体,挺好用的,正面,1
3143,东西很好啊，会回购的！推荐！,_,整体,回购,正面,0
3143,东西很好啊，会回购的！推荐！,_,整体,很好,正面,1
3143,东西很好啊，会回购的！推荐！,_,整体,推荐,正面,0
3151,试用了一下，很清爽不油腻。,_,使用体验,不油腻,正面,1
3151,试用了一下，很清爽不油腻。,_,使用体验,很清爽,负面,0
3151,试用了一下，很清爽不油腻。,_,使用体验,很清爽,正面,0
3157,自然，好推开，很清爽，油性皮肤的福音,_,使用体验,好推开,正面,1
3157,自然，好推开，很清爽，油性皮肤的福音,_,使用体验,很清爽,正面,1
3157,自然，好推开，很清爽，油性皮肤的福音,_,功效,自然,正面,1
3163,卖家发货速度快的，质量好，价格便宜,价格,价格,便宜,正面,1
3163,卖家发货速度快的，质量好，价格便宜,卖家发货速度,物流,快,正面,0
3163,卖家发货速度快的，质量好，价格便宜,质量,其他,好,正面,0
3163,卖家发货速度快的，质量好，价格便宜,发货速度,物流,快,正面,0
3170,宝贝不错，还可以，好好好好好，宝贝不错，还可以，好好好好好宝贝不错，还可以，好好好好好,_,整体,不错,正面,1
3170,宝贝不错，还可以，好好好好好，宝贝不错，还可以，好好好好好宝贝不错，还可以，好好好好好,_,整体,好,正面,0
3170,宝贝不错，还可以，好好好好好，宝贝不错，还可以，好好好好好宝贝不错，还可以，好好好好好,_,整体,还可以,正面,1
3173,还可以啊补水,补水,功效,还可以,正面,0
3173,还可以啊补水,_,功效,补水,正面,0
3173,还可以啊补水,_,整体,还可以,正面,0
3182,买两盒送一盒还不错哦，一直用这款面膜。,_,整体,还不错,正面,1
3191,第一次买这个，还送了卸妆水和面膜，蛮不错的，希望有效果，下次还会来,_,整体,蛮不错的,正面,1
3192,刚送来就迫不及待的试用了一下，效果不错,效果,功效,不错,正面,0
3192,刚送来就迫不及待的试用了一下，效果不错,_,整体,不错,正面,0
3194,不敢相信这么便宜的面膜一点不比八块十块的差。面膜纸丝薄服帖我很喜欢，补水用也不会心疼。回回购,_,价格,便宜,正面,0
3194,不敢相信这么便宜的面膜一点不比八块十块的差。面膜纸丝薄服帖我很喜欢，补水用也不会心疼。回回购,服帖,使用体验,很喜欢,正面,0
3194,不敢相信这么便宜的面膜一点不比八块十块的差。面膜纸丝薄服帖我很喜欢，补水用也不会心疼。回回购,补水,功效,_,正面,0
3194,不敢相信这么便宜的面膜一点不比八块十块的差。面膜纸丝薄服帖我很喜欢，补水用也不会心疼。回回购,_,价格,这么便宜,正面,0
3194,不敢相信这么便宜的面膜一点不比八块十块的差。面膜纸丝薄服帖我很喜欢，补水用也不会心疼。回回购,_,整体,很喜欢,正面,0
3194,不敢相信这么便宜的面膜一点不比八块十块的差。面膜纸丝薄服帖我很喜欢，补水用也不会心疼。回回购,面膜纸,使用体验,丝薄,正面,0
3194,不敢相信这么便宜的面膜一点不比八块十块的差。面膜纸丝薄服帖我很喜欢，补水用也不会心疼。回回购,面膜纸,使用体验,服帖,正面,0
3197,东西还不错！速度很快！买来送人的希望能有礼品袋,_,整体,还不错,正面,1
3197,东西还不错！速度很快！买来送人的希望能有礼品袋,希望,价格,买来,正面,0
3197,东西还不错！速度很快！买来送人的希望能有礼品袋,速度,物流,很快,正面,1
3200,还行吧！还挺香的，希望下次我买了不要降价,_,整体,还行,正面,0
3200,还行吧！还挺香的，希望下次我买了不要降价,_,气味,挺香的,正面,0
3200,还行吧！还挺香的，希望下次我买了不要降价,降价,价格,_,负面,0
3200,还行吧！还挺香的，希望下次我买了不要降价,_,整体,还行吧,正面,0
3200,还行吧！还挺香的，希望下次我买了不要降价,_,气味,还挺香的,正面,0
3201,活动价69元两盒入手，超级服帖，补水效果很好，很喜欢,_,整体,很喜欢,正面,1
3201,活动价69元两盒入手，超级服帖，补水效果很好，很喜欢,服帖,使用体验,超级,正面,0
3201,活动价69元两盒入手，超级服帖，补水效果很好，很喜欢,活动价,价格,入手,正面,0
3201,活动价69元两盒入手，超级服帖，补水效果很好，很喜欢,盒,包装,入手,正面,0
3201,活动价69元两盒入手，超级服帖，补水效果很好，很喜欢,补水效果,功效,很好,正面,1
3201,活动价69元两盒入手，超级服帖，补水效果很好，很喜欢,_,价格,活动价,正面,0
3201,活动价69元两盒入手，超级服帖，补水效果很好，很喜欢,_,使用体验,超级服帖,正面,0
3203,一直用的***，感觉还好，不黏不腻。便宜实惠又好洗,_,价格,便宜实惠,正面,1
3203,一直用的***，感觉还好，不黏不腻。便宜实惠又好洗,_,使用体验,不腻,正面,0
3203,一直用的***，感觉还好，不黏不腻。便宜实惠又好洗,_,整体,好,正面,0
3203,一直用的***，感觉还好，不黏不腻。便宜实惠又好洗,_,整体,还好,正面,1
3203,一直用的***，感觉还好，不黏不腻。便宜实惠又好洗,_,使用体验,不黏不腻,正面,0
3203,一直用的***，感觉还好，不黏不腻。便宜实惠又好洗,_,使用体验,好洗,正面,0
3213,针对脸部各种各样的问题的面膜都有 超喜欢,_,整体,喜欢,正面,0
3213,针对脸部各种各样的问题的面膜都有 超喜欢,_,整体,超,正面,0
3213,针对脸部各种各样的问题的面膜都有 超喜欢,_,整体,超喜欢,正面,0
3215,挺超值的，补水效果不错，还会来买。,_,价格,超值的,正面,0
3215,挺超值的，补水效果不错，还会来买。,补水效果,功效,不错,正面,1
3215,挺超值的，补水效果不错，还会来买。,_,价格,挺超值的,正面,0
3222,还不错 不干,_,使用体验,不干,正面,1
3222,还不错 不干,_,整体,还不错,正面,1
3224,感觉还行哦！,_,整体,还行,正面,1
