id,Reviews,clean_text,tokens
560,不怎么好用，气垫做的不好,不怎么好用 气垫做的不好,不怎么好用 气垫 做 不好
561,一分钱拼购的就???还想咋样，买是买不来的，精华很多，很舒服,一分钱拼购的就 还想咋样 买是买不来的 精华很多 很舒服,一分钱 拼购 还 想 咋样 买 买 不来 精华 很多 很舒服
562,一直用的这个品牌，吸收也算挺好,一直用的这个品牌 吸收也算挺好,一直用 品牌 吸收 算 挺好
563,感觉没什么用，还不如买整套去黑头的,感觉没什么用 还不如买整套去黑头的,感觉 没什么 用 还 不如 买 整套 去 黑头
564,买给妈妈的 补水,买给妈妈的 补水,买 妈妈 补水
565,宝贝以收到，因为以前用过几次感觉不错，就有买了23片请大家放心够买。,宝贝以收到 因为以前用过几次感觉不错 就有买了23片请大家放心够买,宝贝 以 收到 以前 用过 几次 感觉不错 有 买 片请 放心 够买
566,整体感觉还可以，包装也很不错，感觉好的话，下次还会购买?,整体感觉还可以 包装也很不错 感觉好的话 下次还会购买,整体 感觉 还可以 包装 很不错 感觉 好 的话 下次 还会 购买
567,不怎么的好,不怎么的好,不怎么 好
568,挺好的，调整肤色，蛮好用呢！就是稍微味道大点，其他都不错！,挺好的 调整肤色 蛮好用呢 就是稍微味道大点 其他都不错,挺好的 调整 肤色 蛮好用 稍微 味道 大 点 其他 不错
569,不是很白，不是遮暇的，太差劲了,不是很白 不是遮暇的 太差劲了,不是很白 不是 遮暇 太差劲了
570,味道比较大，不适合我的肤色。有点太白了。,味道比较大 不适合我的肤色 有点太白了,味道 比较 大 不适合 肤色 有点 太白了
571,很不错 一直用这家的面膜,很不错 一直用这家的面膜,很不错 一直用 这家 面膜
572,不好用 没有泡泡 感觉洗不干净 味道很大,不好用 没有泡泡 感觉洗不干净 味道很大,不好用 没有 泡泡 感觉 洗不干净 味道 很大
573,产品很好，效果不错，对于皮暗黄的我很适用，气味也很清香，,产品很好 效果不错 对于皮暗黄的我很适用 气味也很清香,产品 很好 效果 不错 对于 皮暗 黄 很 适用 气味 很 清香
574,领券买的，好划算，无限回购的一款面膜,领券买的 好划算 无限回购的一款面膜,领券 买 好划算 无限 回购 一款 面膜
575,就那样反正不敢用,就那样反正不敢用,那样 反正 不敢用
576,感觉还蛮好的，用完会继续购买,感觉还蛮好的 用完会继续购买,感觉 还 蛮好的 用 完会 继续 购买
577,非常的好用，泡沫细腻，温和不刺激 清洁能力强，还会回购的 大爱,非常的好用 泡沫细腻 温和不刺激 清洁能力强 还会回购的 大爱,非常的好用 泡沫 细腻 温和不刺激 清洁能力 强 还会 回购 大爱
578,收到试了一下，干皮千万别买，挺干的，持妆效果还可以,收到试了一下 干皮千万别买 挺干的 持妆效果还可以,收到 试 干皮 千万别 买 挺干的 持妆效果 还可以
579,特别好用，使用了几天才来评价的,特别好用 使用了几天才来评价的,特别好用 使用 几天 来 评价
580,店家很有心，每个都包的很好，还送了小礼物，东西不错，看了好久才买的，用好了还会继续光顾的的？,店家很有心 每个都包的很好 还送了小礼物 东西不错 看了好久才买的 用好了还会继续光顾的的,店家 很 有心 每个 包 很好 还 送 小 礼物 东西 不错 看 好久 买 用 好 还 会 继续 光顾
581,收到宝贝打开一看，挺不错身，不过过没用，等用过再来追评。,收到宝贝打开一看 挺不错身 不过过没用 等用过再来追评,收到 宝贝 打开 一看 挺不错 身 没用 等 用 来 追评
582,好用，用完皮肤滑滑的，保湿效果很好,好用 用完皮肤滑滑的 保湿效果很好,好用 用 完 皮肤 滑滑的 保湿效果 很好
583,很满意的一次购物！非常高兴！东西还没用看着很不错！,很满意的一次购物 非常高兴 东西还没用看着很不错,很满意 一次 购物 非常高兴 东西 还 没用 看着 很不错
584,贴上无不适感，透气好，满意！,贴上无不适感 透气好 满意,贴 上 无 不适感 透气 好 满意
585,盒装-应该是用比较便宜的盒子，粗糙，能看见旁边胶水痕迹，有些味儿。 产品-还没挤已留流出来，如其名8杯水。油腻感觉，没感涂上面，当洗手液用吧。,盒装 应该是用比较便宜的盒子 粗糙 能看见旁边胶水痕迹 有些味儿 产品 还没挤已留流出来 如其名8杯水 油腻感觉 没感涂上面 当洗手液用吧,盒装 应该 用 比较 便宜 盒子 粗糙 能 看见 旁边 胶水 痕迹 有些 味儿 产品 还 没挤 留流 出来 如其 名 杯水 油腻 感觉 没感涂 上面 当 洗手液 用
586,很好，妈妈很喜欢，下次还会购买的，信任**,很好 妈妈很喜欢 下次还会购买的 信任 某品牌,很好 妈妈 很喜欢 下次 还会 购买 信任 某品牌
587,很不错的隔离。,很不错的隔离,很不错的 隔离
588,上妆效果：抹了以后挺香的 持久情况：还好 适合肤质：干皮,上妆效果 抹了以后挺香的 持久情况 还好 适合肤质 干皮,上妆效果 抹 以后 挺香的 持久情况 还好 适合 肤质 干皮
589,还没用呢 不过感觉是正品！,还没用呢 不过感觉是正品,还 没用 感觉 是正品
590,好用，特别润，补水效果好，每天用，也不心疼,好用 特别润 补水效果好 每天用 也不心疼,好用 特别 润 补水效果 好 每天 用 不 心疼
591,还是原包装比较高大上，现在的包装太土了，跟杂牌的一个样,还是原包装比较高大上 现在的包装太土了 跟杂牌的一个样,还是 原 包装 比较 高大上 现在 包装 太土 跟 杂牌 一个样
592,好用不刺激皮肤,好用不刺激皮肤,好用 不 刺激皮肤
593,颜值高啊，包装很漂亮，看一眼就喜欢上，不过还没贴，25毫升一片，应该不错！,颜值高啊 包装很漂亮 看一眼就喜欢上 不过还没贴 25毫升一片 应该不错,颜值 高 包装 很漂亮 看 一眼 喜欢 上 还 没 贴 毫升 一片 应该不错
594,保湿效果不错。,保湿效果不错,保湿效果 不错
595,两天就到货，快递小哥辛苦速度飞快，产品挺细腻，第一次用，希望有效果，谢谢,两天就到货 快递小哥辛苦速度飞快 产品挺细腻 第一次用 希望有效果 谢谢,两天 到货 快递小哥 辛苦 速度 飞快 产品 挺细腻 第一次 用 希望 有 效果 谢谢
596,好评 帮姐姐买的,好评 帮姐姐买的,好评 帮 姐姐 买
597,连续用了几年这个面膜了很好.........,连续用了几年这个面膜了很好,连续 用 几年 面膜 很好
598,不敢用脸上,不敢用脸上,不敢用 脸上
599,买的樱花，挺白的，不过隔离效果不好,买的樱花 挺白的 不过隔离效果不好,买 樱花 挺 白的 隔离效果 不好
600,可以，挺好的,可以 挺好的,可以 挺好的
601,喜欢?，不油腻而且细腻均匀，用完很自然，大爱,喜欢 不油腻而且细腻均匀 用完很自然 大爱,喜欢 不油腻 而且 细腻 均匀 用 完 很自然 大爱
602,用的还不错，朋友介绍的很自然，很香，还有赠品，下次还会购买的,用的还不错 朋友介绍的很自然 很香 还有赠品 下次还会购买的,用 还不错 朋友 介绍 很自然 很香 还有 赠品 下次 还会 购买
603,别***的买了，**都是骗人的，便宜没好货醒醒吧,别 某品牌 的买了 某品牌 都是骗人的 便宜没好货醒醒吧,别 某品牌 买 某品牌 骗人的 便宜 没好 货 醒醒
604,保湿效果真的不错呢，面膜贴在脸上也很舒服，我是干性皮肤，用起来感觉真心不错～,保湿效果真的不错呢 面膜贴在脸上也很舒服 我是干性皮肤 用起来感觉真心不错,保湿效果 真的不错 面膜 贴 脸上 很舒服 干性 皮肤 用 起来 感觉 真心不错
605,这款产品非常不错?、涂上去气色很自然也保湿、大家放心购买,这款产品非常不错 涂上去气色很自然也保湿 大家放心购买,款 产品 非常不错 涂 上去 气色 很自然 保湿 放心 购买
606,之前用过，觉得好用，涂少量就很自然，也耐用，好评,之前用过 觉得好用 涂少量就很自然 也耐用 好评,之前 用过 觉得 好用 涂 少量 很自然 耐用 好评
607,非常好，非常快，非常值,非常好 非常快 非常值,非常好 非常快 非常 值
608,效果不错，一直用，方便,效果不错 一直用 方便,效果 不错 一直用 方便
609,为***来的，面膜挺好，很补水，精华很多，价格实惠,为 某品牌 来的 面膜挺好 很补水 精华很多 价格实惠,为 某品牌 来 面膜 挺好 很补水 精华 很多 价格 实惠
610,超级好，就是精华少了点，很好闻，喜欢哦,超级好 就是精华少了点 很好闻 喜欢哦,超级好 精华 少了点 很好闻 喜欢
611,还没有用，希望跟以前买的一样，包装还是非常好的，一直都在用这个品牌。,还没有用 希望跟以前买的一样 包装还是非常好的 一直都在用这个品牌,还 没有 用 希望 跟 以前 买 一样 包装 还是 非常 好的 一直 用 品牌
612,拿回来就用了，不知道真假，第一次在网上买，价格有点贵,拿回来就用了 不知道真假 第一次在网上买 价格有点贵,拿 回来 用 不知道真假 第一次 网上 买 价格 有点 贵
613,没用呢还 应该还不错 以前用过室友的,没用呢还 应该还不错 以前用过室友的,没用 还 应该 还不错 以前 用过 室友
614,嗯嗯不错 超级好用 同事们都说好用 我就直接推荐给他们啦,嗯嗯不错 超级好用 同事们都说好用 我就直接推荐给他们啦,不错 超级好用 同事 都说好 用 直接 推荐
615,刚收到 还没用 感觉还可以 味道好闻,刚收到 还没用 感觉还可以 味道好闻,刚 收到 还 没用 感觉 还可以 味道 好闻
616,一直都用的***牌子的东西，面膜用了觉得还不错这次果断买了很多一次性买了五六百的,一直都用的 某品牌 牌子的东西 面膜用了觉得还不错这次果断买了很多一次性买了五六百的,一直都用 某品牌 牌子 东西 面膜 用 觉得 还不错 这次 果断 买 很多 一次性 买 五六百
617,一直用这个牌子的。很喜欢，,一直用这个牌子的 很喜欢,一直用 牌子 很喜欢
618,秒杀时买的，价格好划算哦，还买一送一！补水效果挺好的。值得购买?,秒杀时买的 价格好划算哦 还买一送一 补水效果挺好的 值得购买,秒杀 时买 价格 好划算 还 买一送一 补水效果 挺好的 值得 购买
619,已扔掉，不好用，浮粉严重,已扔掉 不好用 浮粉严重,扔掉 不好用 浮粉 严重
620,产品效果很好，和宣传的一样。,产品效果很好 和宣传的一样,产品 效果 很好 宣传 一样
621,商品收到了，刚收到就迫不及待的在手上用了一下，感觉还不错，外包装感觉挺好看的，外装上看着有点偏粉，里面的是紫色的,商品收到了 刚收到就迫不及待的在手上用了一下 感觉还不错 外包装感觉挺好看的 外装上看着有点偏粉 里面的是紫色的,商品 收到 刚 收到 迫不及待 手上 用 感觉 还不错 外包装 感觉 挺好看的 外装 上 看着 有点 偏粉 里面 紫色
622,双十一买的，特优惠哦，值得大家购买。,双十一买的 特优惠哦 值得大家购买,双十一 买 特 优惠 值得 购买
623,保湿效果非常好，我会一直用，也要推荐给朋友,保湿效果非常好 我会一直用 也要推荐给朋友,保湿效果 非常好 我会 一直用 要 推荐 朋友
624,一直用的 不错,一直用的 不错,一直用 不错
625,划算，贴完以后，脸上很舒服，总之很推荐 。给麻麻买了两盒，自己又买了两盒??,划算 贴完以后 脸上很舒服 总之很推荐 给麻麻买了两盒 自己又买了两盒,划算 贴完 以后 脸上 很舒服 总之 很 推荐 麻麻 买 两盒 买 两盒
626,很好用 洗完脸不干已经第二次买了,很好用 洗完脸不干已经第二次买了,很好用 洗完 脸 不干 第二次 买
627,香味浓郁，抹上去一会就淡化了 跟没抹没啥区别 跟实体店不一样水货 白白浪费我的钱,香味浓郁 抹上去一会就淡化了 跟没抹没啥区别 跟实体店不一样水货 白白浪费我的钱,香味 浓郁 抹上去 一会 淡化 跟 没 抹 没 啥 区别 跟 实体店 不一样 水货 白白浪费 钱
